id,label,fold,probability,prediction
003181.jpg,1,4,0.9714016318321228,1
003182.jpg,1,1,0.9177460074424744,1
003183.jpg,0,1,0.10502681136131287,0
003184.jpg,1,3,0.7967672944068909,1
003185.jpg,1,2,0.9670388102531433,1
003186.jpg,1,1,0.9809855818748474,1
003187.jpg,0,0,0.798501193523407,1
003188.jpg,0,1,0.04099902883172035,0
003189.jpg,1,2,0.9089417457580566,1
003190.jpg,0,3,0.075721375644207,0
003191.jpg,0,1,0.049865901470184326,0
003192.jpg,1,3,0.9645892381668091,1
003193.jpg,1,1,0.9388007521629333,1
003194.jpg,0,4,0.034618839621543884,0
003195.jpg,1,3,0.8329172730445862,1
003196.jpg,0,2,0.3004376292228699,0
003197.jpg,1,2,0.9549844264984131,1
003198.jpg,1,0,0.6920179128646851,1
003199.jpg,1,2,0.9867261648178101,1
003200.jpg,1,0,0.9647224545478821,1
003201.jpg,0,0,0.15228420495986938,0
003202.jpg,1,0,0.8623515963554382,1
003203.jpg,0,0,0.24184732139110565,0
003204.jpg,0,1,0.10781263560056686,0
003205.jpg,1,2,0.9713473320007324,1
003206.jpg,1,2,0.9818405508995056,1
003207.jpg,0,4,0.04795810207724571,0
003208.jpg,1,2,0.9789151549339294,1
003209.jpg,1,3,0.9592307209968567,1
003210.jpg,1,0,0.7375364303588867,1
003211.jpg,1,4,0.974821150302887,1
003212.jpg,1,4,0.9880388379096985,1
003213.jpg,0,3,0.03346293419599533,0
003214.jpg,1,1,0.9026095867156982,1
003215.jpg,0,2,0.011915022507309914,0
003216.jpg,1,2,0.96518474817276,1
003217.jpg,0,1,0.06336633861064911,0
003218.jpg,0,4,0.04248321056365967,0
003219.jpg,1,0,0.8858291506767273,1
003220.jpg,1,1,0.9761745929718018,1
003221.jpg,1,1,0.9920312166213989,1
003222.jpg,0,2,0.024237634614109993,0
003223.jpg,1,1,0.973036527633667,1
003224.jpg,0,3,0.2391715943813324,0
003225.jpg,0,4,0.14792408049106598,0
003226.jpg,1,0,0.9118099808692932,1
003227.jpg,0,3,0.19868534803390503,0
003228.jpg,0,4,0.0874079167842865,0
003229.jpg,0,3,0.03397199884057045,0
003230.jpg,0,4,0.10141132771968842,0
003231.jpg,0,1,0.06244528666138649,0
003232.jpg,0,3,0.06142404302954674,0
003233.jpg,1,3,0.9814178347587585,1
003234.jpg,0,0,0.04216654598712921,0
003235.jpg,1,0,0.9552357196807861,1
003236.jpg,0,0,0.0555151142179966,0
003237.jpeg,0,2,0.04535258188843727,0
003238.jpg,1,3,0.982355535030365,1
003239.jpg,1,4,0.9609517455101013,1
003240.jpg,0,1,0.0237346850335598,0
003241.jpg,1,4,0.9542226791381836,1
003242.jpg,1,2,0.9925682544708252,1
003243.jpg,0,4,0.09467770159244537,0
003244.jpg,1,4,0.9745803475379944,1
003245.jpg,1,3,0.5926666259765625,1
003246.jpg,0,4,0.03993731364607811,0
003247.jpg,1,2,0.9827572107315063,1
003248.jpg,1,4,0.9471859931945801,1
003249.jpg,0,2,0.0684129148721695,0
003250.jpg,1,2,0.9150528311729431,1
003251.jpg,1,1,0.9789553880691528,1
003252.jpg,1,4,0.9776285290718079,1
003253.jpg,0,3,0.047074176371097565,0
003254.jpg,1,2,0.9811307191848755,1
003255.jpg,1,0,0.9608049392700195,1
003256.jpg,0,3,0.032344330102205276,0
003257.jpg,0,2,0.019832711666822433,0
003258.jpg,1,1,0.9925682544708252,1
003259.jpg,1,0,0.9323301911354065,1
003260.jpg,0,2,0.016277462244033813,0
003261.jpg,0,1,0.02409944497048855,0
003262.jpg,0,0,0.11357959359884262,0
003263.jpg,0,1,0.047514185309410095,0
003264.jpg,1,0,0.8450494408607483,1
003265.jpg,0,0,0.23846149444580078,0
003266.jpg,1,0,0.9015746116638184,1
003267.jpg,0,2,0.07504072040319443,0
003268.jpg,1,1,0.9846936464309692,1
003269.jpg,1,4,0.9783847332000732,1
003270.jpg,1,3,0.9031234383583069,1
003271.jpg,1,2,0.8725647330284119,1
003272.jpg,1,2,0.9811668992042542,1
003273.jpg,0,1,0.018440209329128265,0
003274.jpg,1,2,0.9812029004096985,1
003275.jpg,0,0,0.18476749956607819,0
003276.jpg,1,0,0.9506864547729492,1
003277.jpg,0,3,0.060863446444272995,0
003278.jpg,1,2,0.9677167534828186,1
003279.jpg,1,3,0.957833468914032,1
003280.jpg,0,0,0.1901218295097351,0
003281.jpg,1,2,0.9784671068191528,1
003282.jpg,1,4,0.8929365277290344,1
003283.jpg,1,1,0.9840323328971863,1
003284.jpg,1,0,0.8679338097572327,1
003285.jpg,0,1,0.025130946189165115,0
003286.jpg,1,4,0.9927391409873962,1
003287.jpg,0,2,0.017309095710515976,0
003288.jpg,0,0,0.1464531123638153,0
003289.jpg,1,3,0.9575962424278259,1
003290.jpg,1,4,0.9872281551361084,1
003291.jpg,0,2,0.03949040547013283,0
003292.jpg,1,4,0.9834068417549133,1
003293.jpg,0,2,0.01778039149940014,0
003294.jpg,1,3,0.8349459171295166,1
003295.jpg,1,0,0.9003546833992004,1
003296.jpg,0,3,0.04922211542725563,0
003297.jpg,1,0,0.8503443598747253,1
003298.jpg,1,0,0.8960696458816528,1
003299.jpg,1,2,0.95735764503479,1
003300.jpg,1,0,0.8647679686546326,1
003301.jpg,0,0,0.06903792917728424,0
003302.jpg,0,1,0.026255300268530846,0
003303.jpg,0,4,0.0446808747947216,0
003304.jpg,1,1,0.9820137619972229,1
003305.jpg,0,1,0.15482273697853088,0
003306.jpg,1,3,0.7943849563598633,1
003307.jpg,1,0,0.7262315154075623,1
003308.jpg,0,0,0.07978201657533646,0
003309.jpg,1,4,0.9835969805717468,1
003310.jpg,1,2,0.9774138927459717,1
003311.jpg,1,2,0.9799382090568542,1
003312.jpg,1,2,0.9750121831893921,1
003313.jpg,0,4,0.048316068947315216,0
003314.jpg,1,1,0.9722043871879578,1
003315.jpg,0,4,0.07198162376880646,0
003316.jpg,1,4,0.963711678981781,1
003317.jpg,1,3,0.9766246676445007,1
003318.jpg,1,4,0.9866234660148621,1
003319.jpeg,0,3,0.043936531990766525,0
003320.jpg,1,0,0.78116375207901,1
003321.jpg,1,1,0.9738444089889526,1
003322.jpg,0,3,0.03365296497941017,0
003323.jpg,0,2,0.01912403479218483,0
003324.jpg,0,3,0.29553478956222534,0
003325.jpg,1,2,0.9597620368003845,1
003326.jpg,0,0,0.18922126293182373,0
003327.jpg,0,1,0.03010033816099167,0
003328.jpg,1,2,0.986151397228241,1
003329.jpg,1,0,0.9318356513977051,1
003330.jpg,1,0,0.9331876635551453,1
003331.jpg,0,2,0.07030384987592697,0
003332.jpg,1,1,0.9859364032745361,1
003333.jpg,0,3,0.02822098508477211,0
003334.jpg,0,4,0.03488088399171829,0
003335.jpg,1,0,0.672331690788269,1
003336.jpg,1,3,0.8380180597305298,1
003337.jpg,0,3,0.05541279539465904,0
003338.jpg,0,3,0.09009299427270889,0
003339.jpg,1,1,0.9867261648178101,1
003340.jpg,1,3,0.9839708209037781,1
003341.jpg,1,2,0.9842759370803833,1
003342.jpg,1,3,0.9734434485435486,1
003343.jpg,0,1,0.06560484319925308,0
003344.jpg,1,2,0.9547319412231445,1
003345.jpg,1,3,0.9775857925415039,1
003346.jpg,1,4,0.9369805455207825,1
003347.jpg,1,1,0.9836598634719849,1
003348.jpg,0,2,0.02149176597595215,0
003349.jpg,0,0,0.07821886986494064,0
003350.jpg,1,0,0.9563905000686646,1
003351.jpg,1,4,0.8659058809280396,1
003352.jpg,1,1,0.9787938594818115,1
003353.jpg,1,2,0.8721297383308411,1
003354.jpg,0,1,0.022116590291261673,0
003355.jpg,0,3,0.054098695516586304,0
003356.jpg,1,1,0.9767136573791504,1
003357.jpg,1,1,0.7627776861190796,1
003358.jpg,1,4,0.9765800833702087,1
003359.jpg,1,1,0.958304226398468,1
003360.jpg,0,1,0.017045317217707634,0
003361.jpg,0,1,0.026506125926971436,0
003362.jpg,1,0,0.959307074546814,1
003363.jpg,0,2,0.020685462281107903,0
003364.jpeg,0,3,0.0443485863506794,0
003365.jpg,0,4,0.055208683013916016,0
003366.jpg,0,3,0.03474962338805199,0
003367.jpg,1,0,0.8893368244171143,1
003368.jpg,1,4,0.9882676005363464,1
003369.jpg,1,4,0.9490118622779846,1
003370.jpg,0,2,0.07696083933115005,0
003371.jpg,0,1,0.03817827254533768,0
003372.jpg,0,3,0.053009770810604095,0
003373.jpg,1,1,0.9755303859710693,1
003374.jpg,0,2,0.08819004148244858,0
003375.jpg,0,2,0.01815951243042946,0
003376.jpg,1,1,0.9752489924430847,1
003377.jpg,1,3,0.993561863899231,1
003378.jpg,0,0,0.11961366981267929,0
003379.jpg,1,4,0.9664104580879211,1
003380.jpg,1,4,0.9865716695785522,1
003381.jpg,1,1,0.9298236966133118,1
003382.jpg,1,3,0.9639838933944702,1
003383.jpg,1,3,0.9505029916763306,1
003384.jpg,1,1,0.9732407331466675,1
003385.jpg,0,4,0.04569203034043312,0
003386.jpg,1,1,0.972933828830719,1
003387.jpg,0,1,0.0497734472155571,0
003388.jpg,0,0,0.09334688633680344,0
003389.jpg,0,2,0.013325147330760956,0
003390.jpg,0,2,0.07640768587589264,0
003391.jpg,0,2,0.01374231930822134,0
003392.jpg,0,1,0.01890544593334198,0
003393.jpg,1,1,0.9845753908157349,1
003394.jpg,0,3,0.05370030552148819,0
003395.jpg,1,0,0.958615243434906,1
003396.jpg,1,3,0.9563905000686646,1
003397.jpeg,0,3,0.03832197189331055,0
003398.jpg,1,0,0.897335946559906,1
003399.jpeg,0,4,0.05429893732070923,0
003400.jpg,1,1,0.960212230682373,1
003401.jpg,0,1,0.03494669497013092,0
003402.jpg,1,3,0.9805434346199036,1
003403.jpg,1,1,0.9685600996017456,1
003404.jpg,0,3,0.07807817310094833,0
003405.jpg,1,1,0.9617499113082886,1
003406.jpg,0,0,0.1454792022705078,0
003407.jpg,1,1,0.986828088760376,1
003408.jpeg,0,1,0.037679389119148254,0
003409.jpg,0,3,0.019908789545297623,0
003410.jpg,0,3,0.036838702857494354,0
003411.jpg,1,3,0.939581573009491,1
003412.jpg,0,3,0.052327629178762436,0
003413.jpg,0,1,0.033148519694805145,0
003414.jpg,1,0,0.8944211602210999,1
003415.jpg,0,3,0.07250525057315826,0
003416.jpg,0,4,0.14151853322982788,0
003417.jpg,1,0,0.9118099808692932,1
003418.jpg,0,3,0.13753247261047363,0
003419.jpg,1,0,0.9111796617507935,1
003420.jpg,0,3,0.17092275619506836,0
003421.jpg,0,0,0.15752525627613068,0
003422.jpg,1,2,0.9887554049491882,1
003423.jpg,1,4,0.9439706206321716,1
003424.jpg,1,3,0.9872773289680481,1
003425.jpg,0,2,0.017917344346642494,0
003426.jpg,0,0,0.35779187083244324,0
003427.jpg,0,3,0.1603974997997284,0
003428.jpg,0,2,0.05252167582511902,0
003429.jpg,1,2,0.9892232418060303,1
003430.jpg,1,1,0.9811668992042542,1
003431.jpg,1,1,0.9903290271759033,1
003432.jpg,1,0,0.9609517455101013,1
003433.jpg,0,2,0.0383940152823925,0
003434.jpg,0,0,0.06465348601341248,0
003435.jpg,1,1,0.9870795607566833,1
003436.jpg,1,0,0.9487276077270508,1
003437.jpg,0,2,0.01621503010392189,0
003438.jpg,0,3,0.05136751011013985,0
003439.jpg,1,1,0.9784671068191528,1
003440.jpg,0,1,0.037679389119148254,0
003441.jpg,0,0,0.05480259656906128,0
003442.jpg,1,2,0.9851003289222717,1
003443.jpg,1,4,0.9772841930389404,1
003444.jpg,0,1,0.057599205523729324,0
003445.jpg,0,2,0.01930808462202549,0
003446.jpg,1,1,0.9826908707618713,1
003447.jpg,0,4,0.03258974477648735,0
003448.jpg,1,4,0.979393482208252,1
003449.jpg,0,3,0.022328782826662064,0
003450.jpg,1,2,0.973036527633667,1
003451.jpg,0,2,0.024750972166657448,0
003452.jpg,1,1,0.9711838364601135,1
003453.jpg,0,2,0.03061777912080288,0
003454.jpg,0,0,0.12463856488466263,0
003455.jpg,0,2,0.017576880753040314,0
003456.jpg,1,2,0.9885361194610596,1
003457.jpg,1,2,0.8740772008895874,1
003458.jpg,1,0,0.8844391107559204,1
003459.jpg,1,2,0.95123291015625,1
003460.jpg,1,1,0.9933330416679382,1
003461.jpg,1,4,0.9849852323532104,1
003462.jpg,1,2,0.8469578623771667,1
003463.jpg,1,4,0.985042929649353,1
003464.jpg,0,0,0.05223086103796959,0
003465.jpg,1,4,0.9681411385536194,1
003466.jpg,1,1,0.9752489924430847,1
003467.jpg,0,1,0.028925716876983643,0
003468.jpg,1,4,0.9834704995155334,1
003469.jpg,0,3,0.03455362468957901,0
003470.jpg,0,2,0.22270013391971588,0
003471.jpg,1,4,0.9556514620780945,1
003472.jpg,1,0,0.9054896235466003,1
003473.jpg,0,3,0.06477169692516327,0
003474.jpg,1,2,0.9843964576721191,1
003475.jpg,1,4,0.9681411385536194,1
003476.jpg,1,4,0.5289896726608276,1
003477.jpg,1,2,0.9596865773200989,1
003478.jpg,0,4,0.07107366621494293,0
003479.jpg,1,0,0.8916224837303162,1
003480.jpg,0,4,0.03126191347837448,0
003481.jpg,0,1,0.03308597952127457,0
003482.jpg,0,2,0.013902058824896812,0
003483.jpg,0,0,0.1672186702489853,0
003484.jpg,0,1,0.02522682584822178,0
003485.jpg,1,4,0.9369805455207825,1
003486.jpg,1,1,0.9820826053619385,1
003487.jpg,1,2,0.9714016318321228,1
003488.jpg,1,4,0.9735442399978638,1
003489.jpg,1,1,0.9683812260627747,1
003490.jpg,1,3,0.9707987308502197,1
003491.jpg,0,1,0.029201289638876915,0
003492.jpg,0,3,0.04031343758106232,0
003493.jpg,1,2,0.9694401025772095,1
003494.jpg,1,1,0.9772408604621887,1
003495.jpg,0,0,0.19238758087158203,0
003496.jpg,1,3,0.9683812260627747,1
003497.jpg,0,3,0.029986508190631866,0
003498.jpg,1,2,0.9614614844322205,1
003499.jpg,0,4,0.30084824562072754,0
003500.jpg,0,2,0.030733928084373474,0
003501.jpg,0,3,0.03521113842725754,0
003502.jpg,1,1,0.9939963817596436,1
003503.jpg,0,2,0.03403615206480026,0
003504.jpg,1,1,0.9852713346481323,1
003505.jpg,1,3,0.9879926443099976,1
003506.jpg,1,3,0.9884026646614075,1
003507.jpg,0,4,0.11008788645267487,0
003508.jpg,1,1,0.5638583302497864,1
003509.jpg,0,1,0.04099902883172035,0
003510.jpg,0,3,0.04922211542725563,0
003511.jpg,0,3,0.038756195455789566,0
003512.jpg,0,3,0.015014749020338058,0
003513.jpg,0,2,0.07779745012521744,0
003514.jpg,0,4,0.03663136437535286,0
003515.jpg,0,1,0.09670579433441162,0
003516.jpg,1,0,0.9589241147041321,1
003517.jpg,0,2,0.02136888913810253,0
003518.jpg,0,2,0.019419347867369652,0
003519.jpg,1,1,0.9653811454772949,1
003520.jpg,1,2,0.9181873202323914,1
003521.jpg,1,3,0.9460012316703796,1
003522.jpeg,0,3,0.041617803275585175,0
003523.jpg,1,4,0.9879462122917175,1
003524.jpg,1,2,0.9764007329940796,1
003525.jpg,0,1,0.037892427295446396,0
003526.jpg,0,3,0.04008736088871956,0
003527.jpg,0,4,0.03853849694132805,0
003528.jpg,0,2,0.029201289638876915,0
003529.jpg,1,4,0.9844563603401184,1
003530.jpg,1,4,0.9857729077339172,1
003531.jpg,0,0,0.13951358199119568,0
003532.jpg,1,2,0.9709092378616333,1
003533.jpg,1,0,0.8082186579704285,1
003534.jpg,0,4,0.029479410499334335,0
003535.jpg,0,4,0.051749542355537415,0
003536.jpg,0,0,0.10951514542102814,0
003537.jpg,0,1,0.056340090930461884,0
003538.jpg,1,0,0.8790429830551147,1
003539.jpg,1,1,0.6644314527511597,1
003540.jpg,0,3,0.07599522173404694,0
003541.jpg,0,4,0.06187598779797554,0
003542.jpg,1,1,0.9689150452613831,1
003543.jpg,0,3,0.08601588010787964,0
003544.jpg,0,2,0.037467505782842636,0
003545.jpg,1,1,0.9828232526779175,1
003546.jpg,1,4,0.9885361194610596,1
003547.jpg,0,4,0.039564553648233414,0
003548.jpg,1,2,0.9774571061134338,1
003549.jpg,1,2,0.9735442399978638,1
003550.jpg,1,1,0.9805434346199036,1
003551.jpg,1,4,0.9888418912887573,1
003552.jpg,1,2,0.9711838364601135,1
003553.jpg,0,2,0.025662705302238464,0
003554.jpg,0,3,0.04084571823477745,0
003555.jpg,1,3,0.87169349193573,1
003556.jpg,1,2,0.9780517220497131,1
003557.jpg,0,2,0.03155902028083801,0
003558.jpg,1,0,0.9122800230979919,1
003559.jpg,0,4,0.08787644654512405,0
003560.jpg,1,1,0.9804313778877258,1
003561.jpg,1,1,0.8617710471153259,1
003562.jpg,1,4,0.9713473320007324,1
003563.jpg,0,4,0.036700356751680374,0
003564.jpg,1,4,0.9832789301872253,1
003565.jpg,0,0,0.05665242671966553,0
003566.jpg,1,0,0.8773717284202576,1
003567.jpg,0,4,0.05389915779232979,0
003568.jpg,0,4,0.0487670972943306,0
003569.jpg,1,4,0.9529258608818054,1
003570.jpg,1,0,0.9469902515411377,1
003571.jpg,1,0,0.9746769666671753,1
003572.jpeg,0,3,0.03649376332759857,0
003573.jpg,0,3,0.10176784545183182,0
003574.jpg,1,4,0.977022647857666,1
003575.jpg,0,4,0.06313489377498627,0
003576.jpg,0,0,0.1173696517944336,0
003577.jpg,1,0,0.9515040516853333,1
003578.jpg,0,3,0.01764446310698986,0
003579.jpg,0,0,0.09534946829080582,0
003580.jpg,0,1,0.03825006261467934,0
003581.jpg,0,2,0.018404891714453697,0
003582.jpg,1,2,0.982557475566864,1
003583.jpg,0,3,0.03649376332759857,0
003584.jpg,1,2,0.9036349058151245,1
003585.jpg,1,2,0.9550683498382568,1
003586.jpg,1,0,0.8394709229469299,1
003587.jpg,1,0,0.9542226791381836,1
003588.jpg,0,0,0.0838903859257698,0
003589.jpg,0,3,0.04501553252339363,0
003590.jpg,0,1,0.03810662031173706,0
003591.jpg,0,4,0.03258974477648735,0
003592.jpg,0,4,0.034618839621543884,0
003593.jpg,0,2,0.016277462244033813,0
003594.jpg,1,3,0.9658995866775513,1
003595.jpg,0,2,0.03403615206480026,0
003596.jpg,1,2,0.9556514620780945,1
003597.jpg,0,2,0.01374231930822134,0
003598.jpg,0,0,0.07068780064582825,0
003599.jpg,1,2,0.9314625263214111,1
003600.jpg,1,4,0.9851576089859009,1
003601.jpg,0,4,0.03339982405304909,0
003602.jpg,1,4,0.9857181310653687,1
003603.jpg,0,1,0.048316068947315216,0
003604.jpg,0,4,0.042245496064424515,0
003605.jpg,0,3,0.0443485863506794,0
003606.jpg,1,4,0.9891397356987,1
003607.jpg,1,3,0.981979250907898,1
003608.jpg,1,4,0.9709643721580505,1
003609.jpg,1,3,0.9900250434875488,1
003610.jpg,1,4,0.972362220287323,1
003611.jpg,0,4,0.2752270996570587,0
003612.jpg,0,2,0.026810195297002792,0
003613.jpg,0,0,0.05439931899309158,0
003614.jpg,1,1,0.9768466353416443,1
003615.jpg,1,2,0.9705764651298523,1
003616.jpg,1,4,0.9759464263916016,1
003617.jpg,0,4,0.03149937838315964,0
003618.jpg,1,1,0.9874721169471741,1
003619.jpg,0,0,0.7595822811126709,1
003620.jpg,0,3,0.47143611311912537,0
003621.jpg,0,3,0.03155902028083801,0
003622.jpg,0,2,0.5828472375869751,1
003623.jpg,1,1,0.9693822264671326,1
003624.jpg,0,1,0.04885777831077576,0
003625.jpg,0,1,0.04248321056365967,0
003626.jpg,0,1,0.026861203834414482,0
003627.jpg,1,3,0.9824230670928955,1
003628.jpg,1,1,0.9688562154769897,1
003629.jpg,1,2,0.9762200117111206,1
003630.png,1,2,0.9846346974372864,1
003631.jpg,1,2,0.9845160245895386,1
003632.jpg,1,0,0.9433475732803345,1
003633.jpg,1,3,0.528731107711792,1
003634.jpg,0,1,0.034358687698841095,0
003635.jpg,0,3,0.05079945921897888,0
003636.jpg,1,0,0.7893961071968079,1
003637.jpg,0,0,0.14694207906723022,0
003638.jpg,0,4,0.39987027645111084,0
003639.jpg,1,0,0.8812065720558167,1
003640.jpg,0,2,0.05460060387849808,0
003641.jpg,0,2,0.012920473702251911,0
003642.jpg,0,0,0.07696083933115005,0
003643.jpg,0,2,0.011115013621747494,0
003644.jpg,1,3,0.9810945987701416,1
003645.jpg,1,2,0.9678385257720947,1
003646.jpg,1,4,0.9765353798866272,1
003647.jpg,0,1,0.027169233188033104,0
003648.jpg,0,0,0.0699218362569809,0
003649.jpg,0,3,0.04092230647802353,0
003650.jpg,0,3,0.09089675545692444,0
003651.jpg,1,3,0.9564718008041382,1
003652.jpg,1,3,0.9927672147750854,1
003653.jpg,1,4,0.983020007610321,1
003654.jpg,1,2,0.9837225079536438,1
003655.jpg,0,1,0.03676946833729744,0
003656.jpeg,0,2,0.14817042648792267,0
003657.jpg,1,3,0.9570375084877014,1
003658.jpg,1,4,0.9630919694900513,1
003659.jpg,1,2,0.973087728023529,1
003660.jpg,1,1,0.9894702434539795,1
003661.jpg,1,0,0.8812065720558167,1
003662.jpg,1,2,0.9693822264671326,1
003663.jpg,0,4,0.04046483710408211,0
003664.jpg,1,1,0.960878312587738,1
003665.jpg,0,3,0.06853749603033066,0
003666.jpg,1,0,0.9401335716247559,1
003667.jpg,0,2,0.05592617020010948,0
003668.jpg,0,4,0.044431429356336594,0
003669.jpg,0,0,0.1555909961462021,0
003670.jpg,1,0,0.8119744062423706,1
003671.jpg,0,4,0.08122775703668594,0
003672.jpg,0,4,0.026205414906144142,0
003673.jpg,1,2,0.9678385257720947,1
003674.jpg,1,4,0.9854404330253601,1
003675.jpg,1,1,0.9582260847091675,1
003676.jpg,1,4,0.9889278411865234,1
003677.jpg,1,4,0.956308901309967,1
003678.jpg,0,0,0.07793768495321274,0
003679.jpg,0,2,0.03296123817563057,0
003680.jpg,1,1,0.9755768775939941,1
003681.jpg,0,0,0.08006927371025085,0
003682.jpg,1,1,0.960878312587738,1
003683.jpg,0,3,0.03739713504910469,0
003684.jpg,0,1,0.02132808230817318,0
003685.jpg,0,4,0.03179866820573807,0
003686.jpg,1,3,0.9843964576721191,1
003687.jpg,0,3,0.040616780519485474,0
003688.jpg,1,1,0.9856629967689514,1
003689.jpg,0,2,0.03574581444263458,0
003690.jpg,1,3,0.9929060935974121,1
003691.jpg,1,0,0.9246877431869507,1
003692.jpg,1,3,0.9511421918869019,1
003693.jpg,0,1,0.0838903859257698,0
003694.jpg,1,3,0.9108630418777466,1
003695.jpg,1,2,0.986151397228241,1
003696.jpg,1,3,0.6965778470039368,1
003697.jpg,0,4,0.15921740233898163,0
003698.jpg,0,2,0.03397199884057045,0
003699.jpg,1,0,0.9130584001541138,1
003700.jpg,1,0,0.9235922694206238,1
003701.jpg,0,2,0.025711586698889732,0
003702.jpg,1,2,0.9579908847808838,1
003703.jpg,0,3,0.06176270171999931,0
003704.jpg,0,1,0.015845362097024918,0
003705.jpg,0,3,0.02203226462006569,0
003706.jpg,1,1,0.9567152261734009,1
003707.jpg,1,4,0.9662834405899048,1
003708.jpg,1,4,0.9317114353179932,1
003709.jpg,0,2,0.047337714582681656,0
003710.jpg,1,4,0.9932287931442261,1
003711.jpg,1,4,0.916857123374939,1
003712.jpg,0,3,0.057918090373277664,0
003713.jpg,0,3,0.15329550206661224,0
003714.jpg,0,3,0.05582314357161522,0
003715.jpg,0,0,0.11221037805080414,0
003716.jpg,1,0,0.9264369606971741,1
003717.jpg,0,2,0.011463796719908714,0
003718.jpg,0,2,0.014559519477188587,0
003719.jpg,0,0,0.043446898460388184,0
003720.jpg,1,0,0.9549844264984131,1
003721.jpg,0,1,0.020371295511722565,0
003722.jpg,0,2,0.034293949604034424,0
003723.jpg,1,4,0.9797453284263611,1
003724.jpg,1,0,0.9320833086967468,1
003725.jpg,1,4,0.9697281122207642,1
003726.jpg,0,3,0.12603029608726501,0
003727.jpg,0,1,0.07185126841068268,0
003728.jpg,0,0,0.043365802615880966,0
003729.jpg,1,3,0.9799765348434448,1
003730.jpg,0,4,0.04594820365309715,0
003731.jpg,1,2,0.9488224983215332,1
003732.jpg,0,1,0.06572466343641281,0
003733.jpg,1,1,0.6193561553955078,1
003734.jpg,0,3,0.04385456070303917,0
003735.jpg,1,0,0.925094723701477,1
003736.jpg,0,0,0.05561761185526848,0
003737.jpg,1,4,0.9835969805717468,1
003738.jpg,0,2,0.018761081621050835,0
003739.jpg,0,3,0.20561502873897552,0
003740.jpg,0,0,0.08540366590023041,0
003741.jpg,1,0,0.9091032147407532,1
003742.jpg,1,0,0.9043130874633789,1
003743.jpg,0,4,0.0772387832403183,0
003744.jpg,1,0,0.945600688457489,1
003745.jpg,1,4,0.9851576089859009,1
003746.jpg,1,2,0.9703524708747864,1
003747.jpg,1,3,0.9626027941703796,1
003748.jpg,1,3,0.9851003289222717,1
003749.jpg,1,4,0.7714993357658386,1
003750.jpg,1,1,0.9196425676345825,1
003751.jpg,1,0,0.9489172697067261,1
003752.jpg,1,4,0.9874235987663269,1
003753.jpg,0,1,0.01578456163406372,0
003754.jpg,1,1,0.9876639246940613,1
003755.jpg,0,1,0.041695769876241684,0
003756.jpg,1,1,0.9728307723999023,1
003757.jpg,1,3,0.9890975952148438,1
003758.jpg,0,1,0.01778039149940014,0
003759.jpg,1,1,0.9865716695785522,1
003760.jpg,1,1,0.9886244535446167,1
003761.jpg,1,1,0.9735442399978638,1
003762.jpg,1,4,0.9136765599250793,1
003763.jpg,0,2,0.2844766080379486,0
003764.jpg,0,1,0.03711691126227379,0
003765.jpg,1,1,0.9789553880691528,1
003766.jpg,1,2,0.9614614844322205,1
003767.jpg,0,0,0.3100672960281372,0
003768.jpg,0,4,0.026355354115366936,0
003769.jpg,0,0,0.06742378324270248,0
003770.jpg,0,3,0.051749542355537415,0
003771.jpg,1,1,0.9808025360107422,1
003772.jpg,0,3,0.04476431384682655,0
003773.jpg,0,4,0.043204035609960556,0
003774.jpg,1,3,0.9424007534980774,1
003775.jpg,0,4,0.027585282921791077,0
003776.jpg,1,3,0.7446563243865967,1
