id,label,fold,probability,prediction
003172.jpg,1,1,0.9993358254432678,1
003173.jpg,0,1,3.6403116610017605e-06,0
003174.jpg,0,3,7.281103080458706e-07,0
003175.jpg,0,1,1.2123987289669458e-05,0
003176.jpg,1,2,0.9999954700469971,1
003177.jpg,0,4,1.3954598216514569e-05,0
003178.jpg,0,0,3.4808123018592596e-05,0
003179.jpg,1,3,0.9999858140945435,1
003180.jpg,0,2,4.611274925991893e-05,0
003181.jpg,1,4,0.9999903440475464,1
003182.jpg,1,1,0.999985933303833,1
003183.jpg,0,1,1.6701422282494605e-05,0
003184.jpg,1,3,0.9999957084655762,1
003185.jpg,1,2,0.9999881982803345,1
003186.jpg,1,1,0.9999892711639404,1
003187.jpg,0,0,0.0031850608065724373,0
003188.jpg,0,1,1.5689549400121905e-05,0
003189.jpg,1,2,0.9999291896820068,1
003190.jpg,0,3,3.944259151467122e-05,0
003191.jpg,0,1,1.746643988553842e-06,0
003192.jpg,1,3,0.9999984502792358,1
003193.jpg,1,1,0.999971866607666,1
003194.jpg,0,4,9.535461140330881e-05,0
003195.jpg,1,3,0.9999701976776123,1
003196.jpg,0,2,0.5125172138214111,1
003197.jpg,1,2,0.9999711513519287,1
003198.jpg,1,0,0.9947186708450317,1
003199.jpg,1,2,0.9999935626983643,1
003200.jpg,1,0,0.9999706745147705,1
003201.jpg,0,0,0.0007408055826090276,0
003202.jpg,1,0,0.9996579885482788,1
003203.jpg,0,0,0.016277462244033813,0
003204.jpg,0,1,8.957788668340072e-05,0
003205.jpg,1,2,0.9999942779541016,1
003206.jpg,1,2,0.999996542930603,1
003207.jpg,0,4,1.3109142855682876e-05,0
003208.jpg,1,2,0.999996542930603,1
003209.jpg,1,3,0.9999854564666748,1
003210.jpg,1,0,0.9995344877243042,1
003211.jpg,1,4,0.9999949932098389,1
003212.jpg,1,4,0.9999912977218628,1
003213.jpg,0,3,7.81148287387623e-07,0
003214.jpg,1,1,0.9932287931442261,1
003215.jpg,0,2,5.638214133796282e-06,0
003216.jpg,1,2,0.9999903440475464,1
003217.jpg,0,1,5.46474529983243e-06,0
003218.jpg,0,4,6.339210813166574e-06,0
003219.jpg,1,0,0.9986383318901062,1
003220.jpg,1,1,0.9999692440032959,1
003221.jpg,1,1,0.9999821186065674,1
003222.jpg,0,2,7.296379862964386e-06,0
003223.jpg,1,1,0.9999682903289795,1
003224.jpg,0,3,0.00216576736420393,0
003225.jpg,0,4,0.001367025775834918,0
003226.jpg,1,0,0.999140739440918,1
003227.jpg,0,3,1.0699396625568625e-05,0
003228.jpg,0,4,0.00018667821132112294,0
003229.jpg,0,3,9.721545666252496e-07,0
003230.jpg,0,4,0.00020502213737927377,0
003231.jpg,0,1,5.214498287386959e-06,0
003232.jpg,0,3,2.8350802949717036e-06,0
003233.jpg,1,3,0.9999990463256836,1
003234.jpg,0,0,4.822624305234058e-06,0
003235.jpg,1,0,0.99988853931427,1
003236.jpg,0,0,2.1953488612780347e-05,0
003237.jpeg,0,2,3.852893496514298e-05,0
003238.jpg,1,3,0.999997615814209,1
003239.jpg,1,4,0.9999815225601196,1
003240.jpg,0,1,2.521573378544417e-06,0
003241.jpg,1,4,0.99993896484375,1
003242.jpg,1,2,0.9999954700469971,1
003243.jpg,0,4,0.00017130821652244776,0
003244.jpg,1,4,0.999841570854187,1
003245.jpg,1,3,0.9998568296432495,1
003246.jpg,0,4,1.7917989680427127e-05,0
003247.jpg,1,2,0.9999794960021973,1
003248.jpg,1,4,0.9999927282333374,1
003249.jpg,0,2,5.4333650041371584e-05,0
003250.jpg,1,2,0.9999508857727051,1
003251.jpg,1,1,0.9999815225601196,1
003252.jpg,1,4,0.9999959468841553,1
003253.jpg,0,3,5.01473505210015e-06,0
003254.jpg,1,2,0.9999959468841553,1
003255.jpg,1,0,0.9999759197235107,1
003256.jpg,0,3,8.059445804065035e-07,0
003257.jpg,0,2,4.611274925991893e-05,0
003258.jpg,1,1,0.9999617338180542,1
003259.jpg,1,0,0.9967142343521118,1
003260.jpg,0,2,8.332718607562128e-06,0
003261.jpg,0,1,2.1233784082141938e-06,0
003262.jpg,0,0,2.127806692442391e-05,0
003263.jpg,0,1,1.1212864592380356e-05,0
003264.jpg,1,0,0.9999792575836182,1
003265.jpg,0,0,6.65701663820073e-05,0
003266.jpg,1,0,0.9999833106994629,1
003267.jpg,0,2,1.0209440915787127e-05,0
003268.jpg,1,1,0.9999895095825195,1
003269.jpg,1,4,0.9999909400939941,1
003270.jpg,1,3,0.9999932050704956,1
003271.jpg,1,2,0.9959456324577332,1
003272.jpg,1,2,0.9999719858169556,1
003273.jpg,0,1,3.0654518923256546e-06,0
003274.jpg,1,2,0.9999865293502808,1
003275.jpg,0,0,4.4001182686770335e-05,0
003276.jpg,1,0,0.9999830722808838,1
003277.jpg,0,3,6.733920940860116e-07,0
003278.jpg,1,2,0.9999792575836182,1
003279.jpg,1,3,0.9999947547912598,1
003280.jpg,0,0,0.00010472556459717453,0
003281.jpg,1,2,0.9999657869338989,1
003282.jpg,1,4,0.9999905824661255,1
003283.jpg,1,1,0.9999866485595703,1
003284.jpg,1,0,0.9998717308044434,1
003285.jpg,0,1,8.398072168347426e-06,0
003286.jpg,1,4,0.9999902248382568,1
003287.jpg,0,2,8.463937774649821e-06,0
003288.jpg,0,0,3.8831109122838825e-05,0
003289.jpg,1,3,0.9999959468841553,1
003290.jpg,1,4,0.9999922513961792,1
003291.jpg,0,2,2.4876489987946115e-05,0
003292.jpg,1,4,0.9999909400939941,1
003293.jpg,0,2,8.139692909026053e-06,0
003294.jpg,1,3,0.9985895752906799,1
003295.jpg,1,0,0.9983189702033997,1
003296.jpg,0,3,3.017926701431861e-06,0
003297.jpg,1,0,0.9999643564224243,1
003298.jpg,1,0,0.9996849298477173,1
003299.jpg,1,2,0.9999955892562866,1
003300.jpg,1,0,0.999971866607666,1
003301.jpg,0,0,6.192363798618317e-06,0
003302.jpg,0,1,2.541350113460794e-06,0
003303.jpg,0,4,0.00021654405281879008,0
003304.jpg,1,1,0.9999023675918579,1
003305.jpg,0,1,1.8631746570463292e-05,0
003306.jpg,1,3,0.9999887943267822,1
003307.jpg,1,0,0.9997765421867371,1
003308.jpg,0,0,5.01473505210015e-06,0
003309.jpg,1,4,0.9999957084655762,1
003310.jpg,1,2,0.9999816417694092,1
003311.jpg,1,2,0.9999727010726929,1
003312.jpg,1,2,0.9999964237213135,1
003313.jpg,0,4,5.783766391687095e-05,0
003314.jpg,1,1,0.9999790191650391,1
003315.jpg,0,4,7.527989509981126e-06,0
003316.jpg,1,4,0.999995231628418,1
003317.jpg,1,3,0.9999958276748657,1
003318.jpg,1,4,0.9999943971633911,1
003319.jpeg,0,3,9.00981012819102e-06,0
003320.jpg,1,0,0.9999865293502808,1
003321.jpg,1,1,0.9999871253967285,1
003322.jpg,0,3,8.122656822706631e-07,0
003323.jpg,0,2,3.095910506090149e-05,0
003324.jpg,0,3,0.8858291506767273,1
003325.jpg,1,2,0.9999657869338989,1
003326.jpg,0,0,4.264747258275747e-05,0
003327.jpg,0,1,7.646537596883718e-06,0
003328.jpg,1,2,0.9999946355819702,1
003329.jpg,1,0,0.9999816417694092,1
003330.jpg,1,0,0.9999872446060181,1
003331.jpg,0,2,7.071895197441336e-06,0
003332.jpg,1,1,0.9999853372573853,1
003333.jpg,0,3,3.1627598673367174e-06,0
003334.jpg,0,4,2.6688529032981023e-05,0
003335.jpg,1,0,0.9964063763618469,1
003336.jpg,1,3,0.9999836683273315,1
003337.jpg,0,3,1.517511009296868e-06,0
003338.jpg,0,3,1.6666595001879614e-06,0
003339.jpg,1,1,0.9999798536300659,1
003340.jpg,1,3,0.9999985694885254,1
003341.jpg,1,2,0.9999969005584717,1
003342.jpg,1,3,0.999998927116394,1
003343.jpg,0,1,1.1478767191874795e-05,0
003344.jpg,1,2,0.9999690055847168,1
003345.jpg,1,3,0.9999948740005493,1
003346.jpg,1,4,0.9999939203262329,1
003347.jpg,1,1,0.9999833106994629,1
003348.jpg,0,2,8.076349331531674e-06,0
003349.jpg,0,0,4.391050879348768e-06,0
003350.jpg,1,0,0.9999911785125732,1
003351.jpg,1,4,0.9999862909317017,1
003352.jpg,1,1,0.9999904632568359,1
003353.jpg,1,2,0.9982926249504089,1
003354.jpg,0,1,2.387378117418848e-06,0
003355.jpg,0,3,2.127806692442391e-05,0
003356.jpg,1,1,0.9999855756759644,1
003357.jpg,1,1,0.9999110698699951,1
003358.jpg,1,4,0.9999955892562866,1
003359.jpg,1,1,0.9999877214431763,1
003360.jpg,0,1,1.1389440260245465e-05,0
003361.jpg,0,1,1.5414084373333026e-06,0
003362.jpg,1,0,0.9999852180480957,1
003363.jpg,0,2,4.683888255385682e-05,0
003364.jpeg,0,3,6.591734290850582e-06,0
003365.jpg,0,4,6.962256520637311e-06,0
003366.jpg,0,3,1.3709570794162573e-06,0
003367.jpg,1,0,0.9958337545394897,1
003368.jpg,1,4,0.9999926090240479,1
003369.jpg,1,4,0.9999595880508423,1
003370.jpg,0,2,1.922317096614279e-05,0
003371.jpg,0,1,4.785094461112749e-06,0
003372.jpg,0,3,3.3667390653135953e-06,0
003373.jpg,1,1,0.999929666519165,1
003374.jpg,0,2,7.141901005525142e-05,0
003375.jpg,0,2,6.489539373433217e-06,0
003376.jpg,1,1,0.9999865293502808,1
003377.jpg,1,3,0.9999980926513672,1
003378.jpg,0,0,1.7231572201126255e-05,0
003379.jpg,1,4,0.9999964237213135,1
003380.jpg,1,4,0.9999920129776001,1
003381.jpg,1,1,0.9999802112579346,1
003382.jpg,1,3,0.9999896287918091,1
003383.jpg,1,3,0.9999605417251587,1
003384.jpg,1,1,0.9999802112579346,1
003385.jpg,0,4,9.098840382648632e-05,0
003386.jpg,1,1,0.9999918937683105,1
003387.jpg,0,1,1.81622237960255e-06,0
003388.jpg,0,0,4.4602002162719145e-06,0
003389.jpg,0,2,7.527989509981126e-06,0
003390.jpg,0,2,0.05252167582511902,0
003391.jpg,0,2,1.485457869421225e-05,0
003392.jpg,0,1,5.638214133796282e-06,0
003393.jpg,1,1,0.9999836683273315,1
003394.jpg,0,3,1.0108807373399031e-06,0
003395.jpg,1,0,0.999975323677063,1
003396.jpg,1,3,0.9999973773956299,1
003397.jpeg,0,3,2.9480165721906815e-06,0
003398.jpg,1,0,0.9999885559082031,1
003399.jpeg,0,4,0.0007041515782475471,0
003400.jpg,1,1,0.9999595880508423,1
003401.jpg,0,1,2.042033202087623e-06,0
003402.jpg,1,3,0.9999972581863403,1
003403.jpg,1,1,0.9999892711639404,1
003404.jpg,0,3,0.0001547666179249063,0
003405.jpg,1,1,0.9998910427093506,1
003406.jpg,0,0,7.197912054834887e-05,0
003407.jpg,1,1,0.9999662637710571,1
003408.jpeg,0,1,4.365877975942567e-05,0
003409.jpg,0,3,9.79779315457563e-07,0
003410.jpg,0,3,8.122656822706631e-07,0
003411.jpg,1,3,0.9999969005584717,1
003412.jpg,0,3,1.2778726841133903e-06,0
003413.jpg,0,1,1.81622237960255e-06,0
003414.jpg,1,0,0.9986435770988464,1
003415.jpg,0,3,4.061060280946549e-06,0
003416.jpg,0,4,2.6274772608303465e-05,0
003417.jpg,1,0,0.9998992681503296,1
003418.jpg,0,3,2.6070305466419086e-05,0
003419.jpg,1,0,0.9999016523361206,1
003420.jpg,0,3,3.373722574906424e-05,0
003421.jpg,0,0,8.013499609660357e-06,0
003422.jpg,1,2,0.9999877214431763,1
003423.jpg,1,4,0.9999803304672241,1
003424.jpg,1,3,0.9999984502792358,1
003425.jpg,0,2,8.076349331531674e-06,0
003426.jpg,0,0,0.09041372686624527,0
003427.jpg,0,3,4.4001182686770335e-05,0
003428.jpg,0,2,3.9135655242716894e-05,0
003429.jpg,1,2,0.9999971389770508,1
003430.jpg,1,1,0.9999873638153076,1
003431.jpg,1,1,0.9999810457229614,1
003432.jpg,1,0,0.9999850988388062,1
003433.jpg,0,2,1.1478767191874795e-05,0
003434.jpg,0,0,5.380023594625527e-06,0
003435.jpg,1,1,0.9999877214431763,1
003436.jpg,1,0,0.9998977184295654,1
003437.jpg,0,2,1.8631746570463292e-05,0
003438.jpg,0,3,6.962256520637311e-06,0
003439.jpg,1,1,0.9999867677688599,1
003440.jpg,0,1,3.095910506090149e-05,0
003441.jpg,0,0,5.133655122335767e-06,0
003442.jpg,1,2,0.9999722242355347,1
003443.jpg,1,4,0.9999788999557495,1
003444.jpg,0,1,4.4602002162719145e-06,0
003445.jpg,0,2,5.638214133796282e-06,0
003446.jpg,1,1,0.9999792575836182,1
003447.jpg,0,4,1.1750976227631327e-05,0
003448.jpg,1,4,0.9999923706054688,1
003449.jpg,0,3,2.140032165698358e-06,0
003450.jpg,1,2,0.999991774559021,1
003451.jpg,0,2,5.214498287386959e-06,0
003452.jpg,1,1,0.9999885559082031,1
003453.jpg,0,2,4.683888255385682e-05,0
003454.jpg,0,0,2.3007036361377686e-05,0
003455.jpg,0,2,5.771919859398622e-06,0
003456.jpg,1,2,0.9999951124191284,1
003457.jpg,1,2,0.9999895095825195,1
003458.jpg,1,0,0.9943799376487732,1
003459.jpg,1,2,0.9999680519104004,1
003460.jpg,1,1,0.9999885559082031,1
003461.jpg,1,4,0.9999891519546509,1
003462.jpg,1,2,0.9999685287475586,1
003463.jpg,1,4,0.999993085861206,1
003464.jpg,0,0,1.1300809092062991e-05,0
003465.jpg,1,4,0.9999921321868896,1
003466.jpg,1,1,0.9999456405639648,1
003467.jpg,0,1,2.813017317748745e-06,0
003468.jpg,1,4,0.9999921321868896,1
003469.jpg,0,3,8.920992513594683e-07,0
003470.jpg,0,2,0.0003874761168844998,0
003471.jpg,1,4,0.9999732971191406,1
003472.jpg,1,0,0.9999567270278931,1
003473.jpg,0,3,3.2887487577681895e-06,0
003474.jpg,1,2,0.9999649524688721,1
003475.jpg,1,4,0.9999839067459106,1
003476.jpg,1,4,0.9948000907897949,1
003477.jpg,1,2,0.9999815225601196,1
003478.jpg,0,4,0.00011323437502142042,0
003479.jpg,1,0,0.9999784231185913,1
003480.jpg,0,4,9.368716746394057e-06,0
003481.jpg,0,1,1.3184367162466515e-06,0
003482.jpg,0,2,6.695538559142733e-06,0
003483.jpg,0,0,4.0063696360448375e-05,0
003484.jpg,0,1,1.963804152183002e-06,0
003485.jpg,1,4,0.999930739402771,1
003486.jpg,1,1,0.9999878406524658,1
003487.jpg,1,2,0.999995231628418,1
003488.jpg,1,4,0.9998952150344849,1
003489.jpg,1,1,0.9997407793998718,1
003490.jpg,1,3,0.9999973773956299,1
003491.jpg,0,1,1.6028110394472606e-06,0
003492.jpg,0,3,2.3139264158089645e-06,0
003493.jpg,1,2,0.999854564666748,1
003494.jpg,1,1,0.9999732971191406,1
003495.jpg,0,0,5.391084050643258e-05,0
003496.jpg,1,3,0.9999979734420776,1
003497.jpg,0,3,1.1726421007551835e-06,0
003498.jpg,1,2,0.9999946355819702,1
003499.jpg,0,4,0.00026119034737348557,0
003500.jpg,0,2,2.3369335394818336e-05,0
003501.jpg,0,3,2.058049176412169e-06,0
003502.jpg,1,1,0.9999794960021973,1
003503.jpg,0,2,9.368716746394057e-06,0
003504.jpg,1,1,0.9999864101409912,1
003505.jpg,1,3,0.9999954700469971,1
003506.jpg,1,3,0.9999978542327881,1
003507.jpg,0,4,0.0001409185497323051,0
003508.jpg,1,1,0.9707987308502197,1
003509.jpg,0,1,1.2805474398192018e-05,0
003510.jpg,0,3,7.296379862964386e-06,0
003511.jpg,0,3,8.446226615888008e-07,0
003512.jpg,0,3,1.7195648069900926e-06,0
003513.jpg,0,2,3.047914469789248e-05,0
003514.jpg,0,4,7.843789353501052e-05,0
003515.jpg,0,1,2.2474090656032786e-05,0
003516.jpg,1,0,0.9999794960021973,1
003517.jpg,0,2,5.908796538278693e-06,0
003518.jpg,0,2,1.9988920030300505e-05,0
003519.jpg,1,1,0.9999719858169556,1
003520.jpg,1,2,0.9998568296432495,1
003521.jpg,1,3,0.9999942779541016,1
003522.jpeg,0,3,4.189971605228493e-06,0
003523.jpg,1,4,0.9999915361404419,1
003524.jpg,1,2,0.9999938011169434,1
003525.jpg,0,1,2.902311962316162e-06,0
003526.jpg,0,3,1.2778726841133903e-06,0
003527.jpg,0,4,6.643434062425513e-06,0
003528.jpg,0,2,1.683241134742275e-05,0
003529.jpg,1,4,0.9999744892120361,1
003530.jpg,1,4,0.9999877214431763,1
003531.jpg,0,0,0.00013135180051904172,0
003532.jpg,1,2,0.9999690055847168,1
003533.jpg,1,0,0.9986276626586914,1
003534.jpg,0,4,1.270582197321346e-05,0
003535.jpg,0,4,2.586742994026281e-05,0
003536.jpg,0,0,5.054065695730969e-06,0
003537.jpg,0,1,6.908075192768592e-06,0
003538.jpg,1,0,0.9999324083328247,1
003539.jpg,1,1,0.8171371221542358,1
003540.jpg,0,3,1.0267999641655479e-06,0
003541.jpg,0,4,0.00026530236937105656,0
003542.jpg,1,1,0.9997584223747253,1
003543.jpg,0,3,6.8009767346666194e-06,0
003544.jpg,0,2,3.120191104244441e-05,0
003545.jpg,1,1,0.999983549118042,1
003546.jpg,1,4,0.999995231628418,1
003547.jpg,0,4,6.439037861127872e-06,0
003548.jpg,1,2,0.9999942779541016,1
003549.jpg,1,2,0.9999935626983643,1
003550.jpg,1,1,0.9999394416809082,1
003551.jpg,1,4,0.9999932050704956,1
003552.jpg,1,2,0.9999951124191284,1
003553.jpg,0,2,5.727003099309513e-06,0
003554.jpg,0,3,2.2603244360652752e-06,0
003555.jpg,1,3,0.9999868869781494,1
003556.jpg,1,2,0.999996542930603,1
003557.jpg,0,2,1.2606946256710216e-05,0
003558.jpg,1,0,0.9998488426208496,1
003559.jpg,0,4,0.0002234163403045386,0
003560.jpg,1,1,0.9999821186065674,1
003561.jpg,1,1,0.9999823570251465,1
003562.jpg,1,4,0.9999946355819702,1
003563.jpg,0,4,7.016861218289705e-06,0
003564.jpg,1,4,0.9999951124191284,1
003565.jpg,0,0,5.862813850399107e-06,0
003566.jpg,1,0,0.9999489784240723,1
003567.jpg,0,4,1.7097478121286258e-05,0
003568.jpg,0,4,2.0948189558112063e-05,0
003569.jpg,1,4,0.9999097585678101,1
003570.jpg,1,0,0.9999583959579468,1
003571.jpg,1,0,0.9999827146530151,1
003572.jpeg,0,3,6.695538559142733e-06,0
003573.jpg,0,3,7.889262633398175e-06,0
003574.jpg,1,4,0.9999912977218628,1
003575.jpg,0,4,0.00013342000602278858,0
003576.jpg,0,0,4.611274925991893e-05,0
003577.jpg,1,0,0.9999097585678101,1
003578.jpg,0,3,3.3931446523638442e-06,0
003579.jpg,0,0,2.5466402803431265e-05,0
003580.jpg,0,1,1.3420013601717073e-05,0
003581.jpg,0,2,5.1442217227304354e-05,0
003582.jpg,1,2,0.9999969005584717,1
003583.jpg,0,3,9.645892760090646e-07,0
003584.jpg,1,2,0.9753900170326233,1
003585.jpg,1,2,0.9999864101409912,1
003586.jpg,1,0,0.9993785619735718,1
003587.jpg,1,0,0.9999885559082031,1
003588.jpg,0,0,4.74785701953806e-06,0
003589.jpg,0,3,7.512230126849317e-07,0
003590.jpg,0,1,2.106854026351357e-06,0
003591.jpg,0,4,0.0002234163403045386,0
003592.jpg,0,4,1.202963903779164e-05,0
003593.jpg,0,2,2.2125668692751788e-05,0
003594.jpg,1,3,0.9999977350234985,1
003595.jpg,0,2,7.296379862964386e-06,0
003596.jpg,1,2,0.9999903440475464,1
003597.jpg,0,2,5.173918907530606e-06,0
003598.jpg,0,0,5.594337835646002e-06,0
003599.jpg,1,2,0.9998568296432495,1
003600.jpg,1,4,0.9999899864196777,1
003601.jpg,0,4,6.643434062425513e-06,0
003602.jpg,1,4,0.9999966621398926,1
003603.jpg,0,1,2.449082603561692e-05,0
003604.jpg,0,4,4.683888255385682e-05,0
003605.jpg,0,3,1.0930227745120646e-06,0
003606.jpg,1,4,0.99998939037323,1
003607.jpg,1,3,0.9999990463256836,1
003608.jpg,1,4,0.9999910593032837,1
003609.jpg,1,3,0.9999785423278809,1
003610.jpg,1,4,0.9999908208847046,1
003611.jpg,0,4,0.0038244836032390594,0
003612.jpg,0,2,6.00184603172238e-06,0
003613.jpg,0,0,5.46474529983243e-06,0
003614.jpg,1,1,0.9999908208847046,1
003615.jpg,1,2,0.9999966621398926,1
003616.jpg,1,4,0.999931812286377,1
003617.jpg,0,4,9.00981012819102e-06,0
003618.jpg,1,1,0.9999899864196777,1
003619.jpg,0,0,0.987129271030426,1
003620.jpg,0,3,4.832564081880264e-05,0
003621.jpg,0,3,2.857316076187999e-06,0
003622.jpg,0,2,0.00032250722870230675,0
003623.jpg,1,1,0.9999680519104004,1
003624.jpg,0,1,1.1568795343919192e-05,0
003625.jpg,0,1,1.8304671129953931e-06,0
003626.jpg,0,1,1.6280514500977006e-06,0
003627.jpg,1,3,0.9999986886978149,1
003628.jpg,1,1,0.99988853931427,1
003629.jpg,1,2,0.9999910593032837,1
003630.png,1,2,0.9999920129776001,1
003631.jpg,1,2,0.9999964237213135,1
003632.jpg,1,0,0.9999873638153076,1
003633.jpg,1,3,0.9036349058151245,1
003634.jpg,0,1,2.1737328097515274e-06,0
003635.jpg,0,3,8.851568509271601e-07,0
003636.jpg,1,0,0.9993094205856323,1
003637.jpg,0,0,3.7853246794838924e-06,0
003638.jpg,0,4,0.3006429076194763,1
003639.jpg,1,0,0.9943140745162964,1
003640.jpg,0,2,8.870127203408629e-06,0
003641.jpg,0,2,5.862813850399107e-06,0
003642.jpg,0,0,5.054065695730969e-06,0
003643.jpg,0,2,5.380023594625527e-06,0
003644.jpg,1,3,0.9999946355819702,1
003645.jpg,1,2,0.9999942779541016,1
003646.jpg,1,4,0.9999921321868896,1
003647.jpg,0,1,1.9183130461897235e-06,0
003648.jpg,0,0,2.818866414600052e-05,0
003649.jpg,0,3,1.3184367162466515e-06,0
003650.jpg,0,3,2.8632557587116025e-05,0
003651.jpg,1,3,0.9999685287475586,1
003652.jpg,1,3,0.9999983310699463,1
003653.jpg,1,4,0.9999947547912598,1
003654.jpg,1,2,0.9999961853027344,1
003655.jpg,0,1,1.4593761079595424e-06,0
003656.jpeg,0,2,2.6070305466419086e-05,0
003657.jpg,1,3,0.9999986886978149,1
003658.jpg,1,4,0.9999349117279053,1
003659.jpg,1,2,0.9999963045120239,1
003660.jpg,1,1,0.9999866485595703,1
003661.jpg,1,0,0.998807430267334,1
003662.jpg,1,2,0.9999918937683105,1
003663.jpg,0,4,0.00046371284406632185,0
003664.jpg,1,1,0.999937891960144,1
003665.jpg,0,3,4.898569386568852e-06,0
003666.jpg,1,0,0.9999833106994629,1
003667.jpg,0,2,1.0699396625568625e-05,0
003668.jpg,0,4,6.339210813166574e-06,0
003669.jpg,0,0,3.7853246794838924e-06,0
003670.jpg,1,0,0.9988395571708679,1
003671.jpg,0,4,0.00026947917649522424,0
003672.jpg,0,4,6.14417513133958e-06,0
003673.jpg,1,2,0.999987006187439,1
003674.jpg,1,4,0.9999924898147583,1
003675.jpg,1,1,0.9999840259552002,1
003676.jpg,1,4,0.9999885559082031,1
003677.jpg,1,4,0.9998633861541748,1
003678.jpg,0,0,0.0003101559996139258,0
003679.jpg,0,2,3.095910506090149e-05,0
003680.jpg,1,1,0.9999421834945679,1
003681.jpg,0,0,5.46474529983243e-06,0
003682.jpg,1,1,0.9999873638153076,1
003683.jpg,0,3,1.1818391385531868e-06,0
003684.jpg,0,1,1.4593761079595424e-06,0
003685.jpg,0,4,1.5206839634629432e-05,0
003686.jpg,1,3,0.9999990463256836,1
003687.jpg,0,3,8.122656822706631e-07,0
003688.jpg,1,1,0.9999665021896362,1
003689.jpg,0,2,1.3420013601717073e-05,0
003690.jpg,1,3,0.9999979734420776,1
003691.jpg,1,0,0.9999829530715942,1
003692.jpg,1,3,0.9999923706054688,1
003693.jpg,0,1,1.270582197321346e-05,0
003694.jpg,1,3,0.9999924898147583,1
003695.jpg,1,2,0.9999901056289673,1
003696.jpg,1,3,0.9998326301574707,1
003697.jpg,0,4,0.001356401713564992,0
003698.jpg,0,2,9.66610878094798e-06,0
003699.jpg,1,0,0.9999822378158569,1
003700.jpg,1,0,0.9999924898147583,1
003701.jpg,0,2,8.013499609660357e-06,0
003702.jpg,1,2,0.9999953508377075,1
003703.jpg,0,3,7.951139195938595e-06,0
003704.jpg,0,1,1.903384486467985e-06,0
003705.jpg,0,3,1.0845166116268956e-06,0
003706.jpg,1,1,0.9999662637710571,1
003707.jpg,1,4,0.9999918937683105,1
003708.jpg,1,4,0.9999947547912598,1
003709.jpg,0,2,5.955139840807533e-06,0
003710.jpg,1,4,0.9999923706054688,1
003711.jpg,1,4,0.9996017813682556,1
003712.jpg,0,3,1.2580612747115083e-06,0
003713.jpg,0,3,0.00012830943160224706,0
003714.jpg,0,3,2.9250750230858102e-06,0
003715.jpg,0,0,7.602480036439374e-05,0
003716.jpg,1,0,0.9999589920043945,1
003717.jpg,0,2,7.484622619813308e-05,0
003718.jpg,0,2,9.295810741605237e-06,0
003719.jpg,0,0,7.071895197441336e-06,0
003720.jpg,1,0,0.9999909400939941,1
003721.jpg,0,1,8.732609785511158e-06,0
003722.jpg,0,2,1.2508840882219374e-05,0
003723.jpg,1,4,0.9999923706054688,1
003724.jpg,1,0,0.9999719858169556,1
003725.jpg,1,4,0.9999970197677612,1
003726.jpg,0,3,1.0930227745120646e-06,0
003727.jpg,0,1,2.902311962316162e-06,0
003728.jpg,0,0,4.289332991902484e-06,0
003729.jpg,1,3,0.9999970197677612,1
003730.jpg,0,4,8.076349331531674e-06,0
003731.jpg,1,2,0.9999829530715942,1
003732.jpg,0,1,7.016861218289705e-06,0
003733.jpg,1,1,0.9995177984237671,1
003734.jpg,0,3,8.446226615888008e-07,0
003735.jpg,1,0,0.9999803304672241,1
003736.jpg,0,0,2.6897845600615256e-05,0
003737.jpg,1,4,0.9999915361404419,1
003738.jpg,0,2,1.7917989680427127e-05,0
003739.jpg,0,3,2.0623423552024178e-05,0
003740.jpg,0,0,5.01473505210015e-06,0
003741.jpg,1,0,0.9999798536300659,1
003742.jpg,1,0,0.9999858140945435,1
003743.jpg,0,4,0.00016997529019135982,0
003744.jpg,1,0,0.9999711513519287,1
003745.jpg,1,4,0.9999891519546509,1
003746.jpg,1,2,0.9999955892562866,1
003747.jpg,1,3,0.9999986886978149,1
003748.jpg,1,3,0.9999973773956299,1
003749.jpg,1,4,0.9996259212493896,1
003750.jpg,1,1,0.999931812286377,1
003751.jpg,1,0,0.9999874830245972,1
003752.jpg,1,4,0.9999961853027344,1
003753.jpg,0,1,1.4708222124681924e-06,0
003754.jpg,1,1,0.999982476234436,1
003755.jpg,0,1,2.526822754589375e-05,0
003756.jpg,1,1,0.9999279975891113,1
003757.jpg,1,3,0.9999985694885254,1
003758.jpg,0,1,2.042033202087623e-06,0
003759.jpg,1,1,0.9999881982803345,1
003760.jpg,1,1,0.9999867677688599,1
003761.jpg,1,1,0.9997527003288269,1
003762.jpg,1,4,0.9999586343765259,1
003763.jpg,0,2,0.00011682839976856485,0
